FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
功夫小兔侠,588398,147.0,"动画,儿童",2D,82min,2017-5-28（中国）,中国,珠江影业传媒股份有限公司,147661,"2182509,2022790",,-99,,"181125,181126",,"147661,143759"
无眸之杀,675783,98.0,"惊悚,剧情",2D,82min,2018-3-23（中国）,中国,北京优壹文化有限公司,167201,"2175603,1864747",,"1941490,2217232,2306427,2219084,2313720",,"173926,162691,175452,162859",,"167201,167148"
恋恋不舍,673821,75.0,"剧情,家庭",2D,82min,2019-10-18（中国）,中国,浙江东阳四月天影视文化有限公司,157289,2288954,,"2288954,1867979,2219138,2357935,2357936",,166928,,157289
我只认识你,662790,50.0,纪录片,2D,82min,2017-11-17（中国）,中国,大象点映（上海）网络科技有限公司,173391,1872630,,"2301521,2301522",,"161767,169062,173390",,173391
老师也疯狂,627974,39.0,"喜剧,儿童",2D,82min,2017-1-24（中国）,中国,北京斓景盛世文化传媒有限公司,160545,"2274277,1867665",,"2218621,2010270,2274273,11538,11536,99,2384366,1865751,2274274,2274275,2274276",,-99,,160545
杠上开花,617523,21.0,"喜剧,悬疑",2D,82min,2016-10-21（中国）,中国,百度在线网络技术（北京）有限公司,161754,1860376,,"1860376,1903092,1902977,17112,2022711,1903780,2400,1867419,1903104,2022987,1862315,1903058",,"141015,161531,167361,167358,167359,167360",,"161754,166181"
山花绽放,694815,6.0,剧情,2D,82min,2020-10-20（中国）,中国,谷泰映画(北京)影视文化传媒有限公司,170984,2400439,,"2400440,2400439,2230367,2400441",,-99,,170984
那条河,662630,4.0,"剧情,爱情",2D,82min,2018-9-7（中国）,中国,中影数字电影发展(北京)有限公司,165164,2346,,"1372,2051,2201633,2180195,2011599",,-99,,165164
格萨尔藏戏,676559,1.0,"剧情,民族",2D,82min,2020-8-21（中国）,中国,,,2306885,,"2399948,2399949,2399950",,169121,,-99
岭上花开,673697,1.0,剧情,2D,82min,2019-4-19（中国）,中国,浙江东阳四月天影视文化有限公司,157289,2295569,,"2022449,2184417,1903916,2014485,2384360,1867979,2395550,2395551,2395552",,"166832,174290",,157289
温暖的寒冬,652721,1.0,剧情,2D,82min,2019-7-19（中国）,中国,北京空山新雨影视文化有限公司,169154,2354983,,"2354978,2354979,2354980,2354982,2354981",,164866,,169154
小猪佩奇过大年,681380,12514.0,"动画,家庭",2D,81min,2019-2-5（中国）,中国,上海淘票票影视文化有限公司,161873,"1871203,2349551,2349552,2396632,2396633",,"2349548,1866665,1865688,14052,99,2181012,1904029,2181343,2181017,2396634,2014378,2286866,2275823,6304,2349549,2349550",,"181090,181091,165725,168722",,"161873,168018,138681,164118"
麦兜响当当,579746,8316.0,动画,2D,81min,2017-3-17（中国）,中国香港,华夏电影发行有限责任公司,138681,20150,,"3341,2315,9903,4638,1888391,15784,2361301,2382802,2207207,2382803,2249872",,"139399,181128,181129,179927,143825",,"138681,162265,40"
魔镜奇缘,639404,1602.0,"动画,冒险","2D,3D",81min,2015-9-3（中国）,中国,四川省太平洋电影院线有限公司,139375,2182510,,"2177506,654,2265561,2265558,2389921,2234249,1862403,2286573,2275157",,158317,,"139375,139377,140614,140214,140005,140625,140607,140612,159044,139398"
小公主艾薇拉与神秘王国2,695239,511.0,"动画,奇幻",2D,81min,2020-8-22（中国）,中国,合肥创新符号影视文化有限公司,162248,2347629,,-99,,162248,,"162248,170502"
水果宝贝之水果总动员,626997,393.0,动画,2D,81min,2016-6-1（中国）,中国,北京环鹰时代文化传媒有限公司,160921,"2188328,2218860,2384261,2335187,2384261,2335187",,"2176634,2256630,2256631,1869150,2194526,2256632,2680,2256633,2254487,2256634,2256635,2216283",,"159863,140562,143248,165916,165915",,160921
超级幼儿园,657093,227.0,"动画,儿童","2D,3D",81min,2016-12-31（中国）,中国,北京锋尚锐志文化传媒有限公司,146909,2263948,,"2275157,2265566,12185,2265561,2265558,2265567,2234249",,-99,,"146909,140648,139375,139377"
海龙屯,663148,108.0,纪录片,2D,81min,2018-7-13（中国）,中国,贵州星空电影院线有限公司,164408,2283372,,"2379386,2379387,2379388,2379389,2379390,1867419,2313225",,1521,,"164408,138681"
台仙魔咒,671369,101.0,"恐怖,悬疑,惊悚",2D,81min,2018-12-18（中国）,中国,上海小山影视文化传播有限公司,169383,"2197578,2197577",,"2209749,2264244,2185685,2257101,2289010",,-99,,169383
胡柚娃,691894,49.0,动画,2D,81min,2020-8-21（中国）,中国,,,-99,,-99,,"179479,179480,250",,-99
牧野传奇,666404,7.0,"动画,神话",2D,81min,2017-7-1（中国）,中国,北京灵感画面影业有限公司,169813,2288917,,-99,,169812,,169813
魔力果乐岛之拯救行动,669410,7.0,"动画,儿童",3D,81min,2017-10-1（中国）,中国,上海俪薇杰影视文化有限公司,157128,2394328,,"2299379,2299380,52119",,-99,,157128
疯狂丑小鸭（重映）,682006,,动画,"2D,3D",81min,2018-9-8（中国）,中国,,,"2182510,2263948",,"2275159,2265566,2024483,2234249,1872504,2265567",,"173212,158317",,-99
新大头儿子和小头爸爸3：俄罗斯奇遇记,672751,15823.0,"动画,喜剧,冒险,奇幻,家庭",2D,80min,2018-7-6（中国）,中国,五洲电影发行有限公司,160755,2206961,,"1948542,1948541,2177252,2262974,2262975,2177112,13",,"181111,181112",,"160755,162852,162393"
潜艇总动员5：时光宝盒,638443,4674.0,"动画,冒险","2D,3D",80min,2015-5-29（中国）,中国,深圳市环球数码影视文化有限公司,158408,2183123,,"2181343,2024352,1903899,2226401,2183126,2227591",,158408,,158408
巧虎大飞船历险记,672992,2409.0,动画,2D,80min,2019-6-1（中国）,中国,华策影业（天津）有限公司,162155,"2352614,2354629",,"2227591,2177851,2181344,2186482,2334689,2228475",,174103,,"162155,6"
疯狂丑小鸭,638973,2341.0,"动画,冒险","2D,3D",80min,2016-10-3（中国）,中国,,,"2263948,2182510",,"2275159,2265566,2024483,2234249,1872504,2265567",,158317,,-99
阿里巴巴2所罗门封印,643594,2204.0,"动画,喜剧,冒险",2D,80min,2016-4-30（中国）,中国,北京锋尚锐志文化传媒有限公司,146909,2182510,,"2234249,2275157,2265558,2275163,2265561,2275164",,"173159,181135",,"146909,139375,139377,140614"
阿里巴巴与神灯,695051,2153.0,"动画,冒险,喜剧","2D,3D",80min,2020-9-5（中国）,中国,北京锋尚锐志文化传媒有限公司,146909,2367844,,"2024483,2399946,2399945,2385458,2399947",,181227,,"146909,182770"
太空熊猫英雄归来,642433,2100.0,"动画,冒险","2D,3D",80min,2016-4-2（中国）,中国,爱微笑文化传媒（北京）有限公司,160617,2182510,,"2275157,2265558,2275158,2389919,2207127,2275159,2265566,12185,2275160,1872504,2265567",,"158317,140701",,"160617,146909,139377,161780"
魔镜奇缘2,672649,2063.0,动画,2D,80min,2018-6-1（中国）,中国,北京影时空文化传媒有限公司,164025,2311124,,-99,,170502,,"164025,138681,168024"
长江7号：超萌特攻队,628403,833.0,"动画,喜剧","2D,3D",80min,2015-9-26（中国）,中国,永乐影业,161765,2176630,,"2384393,2384394,2218855,2338062,1869497,1865787,2384395,2384396,2362665,2176630,2381066,2177356,19571",,"156506,163393,162364,163394,163395,143356,163626",,161765
两只小猪之勇闯神秘岛,681179,519.0,"动画,冒险,儿童",2D,80min,2018-12-30（中国）,中国,北京影时空文化传媒有限公司,164025,2336061,,-99,,"163358,177212,177210",,"164025,138681"
功夫四侠：勇闯地宫,672480,452.0,"动画,冒险",2D,80min,2019-4-5（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2208432,,"654,2265566,1872504,2311118,2311120,2265567,2395371",,"160962,163358",,161042
丑小鸭历险记,644443,432.0,动画,2D,80min,2016-7-2（中国）,中国,北京基点影视文化传媒有限公司 ,161042,"2256558,2256559,2256557",,"2256546,2256547,2256548,2256549,2256550,2256551,2256552,2256553,2256554,2256555,2256556",,"157714,165898",,161042
辛巴达与美人鱼公主,655171,267.0,"动画,冒险,儿童",2D,80min,2017-1-7（中国）,中国,北京基点影视文化传媒有限公司 ,161042,1867243,,"2265566,2275163,2265567,1872504",,"170502,162248",,161042
噬魂剑,679563,262.0,惊悚,2D,80min,2019-6-1（中国）,中国,,,2014485,,"2352616,2352617,2352618",,-99,,-99
西游新传2：真心话大冒险,639010,246.0,"动画,儿童,冒险,喜剧",2D,80min,2015-7-3（中国）,中国,北京科影国际影视策划有限公司 ,143996,"2227392,2200415",,"2200415,2228120,2335239,2398186,2385515,5495,2218854,1867243,2227394",,"143996,162707,141137,157283,141181,162791",,143996
雨夜惊魂,629068,246.0,"惊悚,恐怖",2D,80min,2015-11-6（中国）,中国,北京鱼化龙电影发行有限公司,163999,2234074,,"2022534,2188844,2181036,1862331,2398178",,"160675,144726,160684,160383,164000",,"163999,163136,163352,163880"
午夜惊魂路,657278,233.0,"惊悚,恐怖",2D,80min,2017-4-27（中国）,中国,莱芜光映影视文化传播有限公司,169696,2197577,,"2283905,2197577,2244183,2233525,2283906,2283907,2185685,1868499",,"148127,169382,169383,169384",,"169383,169696"
江海渔童之巨龟奇缘,663343,206.0,动画,"2D,IMAX",80min,2019-3-16（中国）,中国,北京启泰远洋文化传媒有限公司,165606,2346668,,"2348547,1868575,2177311,2334697,2381248,2381249,2209793,2348548,2348549,1869626",,"179771,179863",,"165606,168024"
白雪公主和三只小猪,641951,177.0,"动画,冒险","2D,3D",80min,2016-8-26（中国）,中国,浙江东阳四月天影视文化有限公司,157289,2257261,,"1865842,2257265,2385143",,-99,,157289
超能兔战队,630553,176.0,"动画,喜剧",2D,80min,2015-5-30（中国）,中国,,,1867931,,"2180127,2226521,2226522,2226523,2226524,2226525,2226526,2226527,2226528,2226529",,"161206,162518,162519,162520,161205",,-99
超能兔战队,630553,176.0,"动画,喜剧",2D,80min,2015-5-30（中国）,中国,,,1867931,,"2180127,2226521,2226522,2226523,2226524,2226525,2226526,2226527,2226528,2226529",,"161206,162518,162519,162520,161205",,-99
超能兔战队,630553,176.0,"动画,喜剧",2D,80min,2015-5-30（中国）,中国,,,1867931,,"2180127,2226521,2226522,2226523,2226524,2226525,2226526,2226527,2226528,2226529",,"161206,162518,162519,162520,161205",,-99
超能兔战队,630553,176.0,"动画,喜剧",2D,80min,2015-5-30（中国）,中国,,,1867931,,"2180127,2226521,2226522,2226523,2226524,2226525,2226526,2226527,2226528,2226529",,"161206,162518,162519,162520,161205",,-99
少年师爷之大禹宝藏,644041,163.0,"动画,儿童",2D,80min,2016-7-22（中国）,中国,北京烽火影联文化发展有限公司,179220,"2219504,2229708",,"2229712,2259477,2229715",,"161977,146909,180317",,179220
猿创世界之熊孩子部落,642913,86.0,动画,"2D,3D",80min,2016-1-23（中国）,中国,北京雄宸文化传播有限公司,179889,2245082,,"2385174,2245083,2245084",,147293,,179889
新东方神娃,655874,26.0,"动画,奇幻",2D,80min,2016-10-4（中国）,中国,北京帧画面影视文化传播有限公司,157790,2184097,,"2226401,2186482,2227591,2024352,2228196,2177845,2269130,2269131,2269132,2188170,2269133,2186483,2183127",,"158146,167145,181130,181131",,"157790,162260,167146,167147,167148"
生命之轮,677859,1.0,剧情,2D,80min,2019-11-26（中国）,中国,天津冰糖橙影业有限公司,180825,2276309,,2356276,,-99,,180825
心灵救赎,678836,1.0,"爱情,悬疑",2D,80min,2018-7-2（中国）,中国,河南浴火凤凰企业营销策划有限公司,168428,2176842,,"2206764,2311325",,"168428,148224,168427,143698",,168428
勇者闯魔城,664870,,"动画,科幻,喜剧,奇幻",2D,80min,2018-11-9（中国）,中国,广州艾莎简娜文化传播有限公司,169054,2305086,,-99,,161206,,"169054,138681"
股权风云,679197,,剧情,2D,80min,2018-6-29（中国）,中国,,,2312291,,"2312290,1862906,1870373,2298394",,"176678,176679,176681,171415,166247",,-99
亲爱的首席官,685887,,爱情,2D,80min,2019-2-1（中国）,中国,,,2349721,,"2280120,2280329,2280121,2308938,2273851",,-99,,-99
我们诞生在中国,644633,6665.0,纪录片,2D,79min,2016-8-12（中国）,美国,上海尚世影业有限公司,146988,2373941,,"277682,2385370,3307",,"127096,162229,164381,65224,177392",,146988
奇妙王国之魔法奇缘,696989,1005.0,"动画,冒险",2D,79min,2020-12-19（中国）,中国,北京影时空文化传媒有限公司,164025,2311124,,"2301736,2400933,2389730",,-99,,164025
马小乐之玩具也疯狂,643746,742.0,动画,"2D,3D",79min,2016-4-30（中国）,中国,北京环鹰时代文化传媒有限公司,160921,690441,,"2227394,2185872,2385227,2200415,2177316,2175273",,"143195,159950",,160921
午夜幽灵,672053,337.0,"惊悚,恐怖,悬疑",2D,79min,2018-10-12（中国）,中国,北京黑狼影业传媒有限公司,169118,2022965,,"13204,2236412,2306443,2306444,2227434,2386337,2386338,2386339",,"169118,175418,173781",,"169118,161042"
动植物大战,644395,145.0,"动画,儿童",2D,79min,2016-6-1（中国）,中国,哈尔滨松松文化发展有限公司,165889,2257226,,"2301737,2186258,2334696,2269055,2207127,2238758,2296,2385320,2385321,2385322",,-99,,165889
疯狂梦幻城,684920,525.0,动画,2D,78min,2019-9-21（中国）,中国,北京影时空文化传媒有限公司,164025,2336061,,-99,,-99,,"138681,164025,177722"
真假森林王,669274,279.0,"动画,喜剧",2D,78min,2017-9-16（中国）,中国,霍尔果斯金铃铛影业有限公司,172163,2298235,,"2234249,1872504,2265567,2379944,2024483",,"170502,162248",,"172163,170502,167268,164599"
新木偶奇遇记,638011,257.0,"动画,儿童,冒险","2D,3D",78min,2016-9-30（中国）,中国,华夏电影发行有限责任公司,138681,2180866,,"2234249,2265558,2384943,2265565,1872504",,162248,,"138681,162510,164599,164600,163307,162620,167268"
旅行吧！井底之蛙,678841,204.0,"动画,奇幻,冒险",2D,78min,2018-8-18（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2311124,,"2265566,1872504,2311118,2311119,2311120,2265567,2311121",,"170502,172163,167268,164599,162248",,161042
猫公主苏菲,680242,111.0,"动画,冒险",2D,78min,2019-5-1（中国）,中国,北京博视众和文化传播有限公司,171245,"2340278,2340279,2340280",,"2287037,2396536",,177748,,171245
皇帝的新装之圣诞大明星,642420,95.0,"动画,喜剧",2D,78min,2016-1-1（中国）,中国,华夏电影发行有限责任公司,138681,2220758,,-99,,162248,,"138681,162510,162620,164599,163307,164600"
购物女王,596523,27.0,"爱情,喜剧",2D,78min,2016-5-13（中国）,中国,北京云影博纳影视发行有限公司,147978,2024068,,"91,1865182,2177184,1903642,2364136,2254436,1904902,1448074",,"543,165652",,"147978,161996"
119婚约,617789,,爱情,2D,78min,2015-6-30（中国）,中国,,,-99,,2237801,,"158924,157220",,-99
金龟子,655654,2778.0,"动画,冒险,儿童","2D,3D",77min,2018-2-2（中国）,中国,橙欢映画（上海）影业有限公司,169636,2304825,,"1948542,22,1903913,2177498,36121,2180547,2391258,2229473,1866290,2177307,2304823,2177311",,158803,,"169636,328,174955,174956"
潜艇总动员：外星宝贝计划,685416,2399.0,"动画,冒险","2D,3D",77min,2019-6-1（中国）,中国,北京完美世界影视有限公司,80129,"1866750,2273092",,"2181343,2183125,2227591,2286866,2228196,2183126,2269133,2226401,2186482,2353191,2353192,2353193,2183127",,158408,,80129
白雪公主之神秘爸爸,638409,1124.0,"动画,冒险,喜剧",2D,77min,2015-8-14（中国）,中国,杭州寰耀影视文化传媒有限公司,161996,1869169,,"2381248,2384955,1866055,2232557,2232559,2181305,2232560,1877289,2232561,1875004",,"163143,163144,161996",,"161996,163140"
太空熊猫英雄诞生,683710,524.0,"动画,喜剧",2D,77min,2020-12-19（中国）,中国,安徽娱连影业文化有限公司,172162,"7231,2244010",,"2402334,2402335,2228480,2265566,2402333,2265567",,172162,,"172162,138681"
大象林旺之一炮成名,642572,336.0,"动画,战争",2D,77min,2017-8-4（中国）,中国,北京环鹰时代文化传媒有限公司,160921,2289828,,"2289823,2289824,2289825,2289826,2289827,2235708",,"181121,158190",,160921
大世界,666459,263.0,"动画,喜剧,犯罪",2D,77min,2018-1-12（中国）,中国,北京嘉映影业有限公司,160672,2288975,,"2304147,2304148,2304149,2214018,2304150,1941864,16987,2393592,2393593,2175469,2304151",,"174810,174811",,"160672,164670,887,174810,138681"
深海历险记,676757,1760.0,"动画,冒险,喜剧","2D,3D",76min,2018-8-24（中国）,中国,大地时代电影发行（北京）有限公司,158218,"466053,2338059,2395947",,"2338058,2338059,2210939,2338061,2177311,2377324,2177305,36161,36162,2299756,2207693,2299758,408231,2283889,2299759,2299760,2204291,2299761,2299763,2299764,2299765,25671,2307445,2192229,2177307,12498,2338062,2338063,2338064,2177394",,"162349,176398,163573",,"158218,167446,158124,169629"
深海特攻队之超能晶石,675884,248.0,"动画,冒险",3D,76min,2019-11-2（中国）,中国,浙江寰耀影院管理有限公司,178751,1866540,,-99,,"161640,159515",,"178751,175271,167446,180885"
潜艇总动员：海底两万里,657490,7271.0,"动画,冒险","2D,3D",75min,2018-6-1（中国）,中国,霍尔果斯鑫岳影视传媒有限公司,167446,2273092,,"2181343,2183125,2227591,2183126",,158408,,"167446,158408,169636,162807,138681,168024"
小公主艾薇拉与神秘王国,675739,662.0,动画,2D,75min,2018-4-29（中国）,中国,华夏电影发行有限责任公司,138681,1189728,,-99,,168720,,138681
斗龙战士之星印罗盘,640092,620.0,"动画,奇幻",2D,75min,2016-6-1（中国）,中国,上海炫动传播股份有限公司,143759,2255836,,-99,,"143759,180263",,"143759,147661"
超时空大冒险,682136,286.0,"动画,冒险",2D,75min,2018-12-1（中国）,中国,北京影时空文化传媒有限公司,164025,2339757,,-99,,"160962,176546,163358",,"164025,138681"
玩命,675568,30.0,动作,2D,75min,2018-3-30（中国）,中国,北京开启者文化传媒有限公司,162260,2024251,,"2306526,2361406,2193359,2024251,13390,2192880",,173960,,162260
璀璨薪火3D,669444,14.0,纪录片,"2D,3D",75min,2020-7-20（中国）,中国,上海汐梦文化传媒有限公司,172313,2023323,,"2399004,2399005,2399006,2184418,2286831,2280542",,172313,,172313
监禁风暴,644304,,"剧情,惊悚,恐怖",2D,75min,2015-12-25（中国）,中国,,,2234503,,"2254914,2240629",,-99,,-99
肆式青春,676995,283.0,"动画,爱情",2D,74min,2018-8-4（中国）,中国,伊犁卓然影业有限公司,169103,"2310220,2307436,2360366,2385794",,"2385795,2202959,2335190,2179931,2385796,2269435,2335191,2192479,2385797,2385798,2385799,2385800,2385801,2335192,2335193",,"176639,163216",,"169103,169454"
呆瓜兄弟,693035,7.0,"动画,喜剧",2D,74min,2020-7-31（中国）,中国,爵客影业（北京）有限公司,177980,"2349724,1860023,1871089",,"2399004,2399005,2399006,2184418,2286831,2280542",,-99,,"177980,138681"
黄河,640860,6.0,"歌舞,音乐,主旋律,艺术片",2D,74min,2015-9-20（中国）,中国,,,"1867,2178601,2235082,2629",,"1866952,2235074,2235075,2235076,2235077,143,2235078,2235079,2187996,2210058,2024235,2235081",,"163631,147464",,-99
天梯：蔡国强的艺术,660969,210.0,"纪录片,传记",2D,73min,2017-9-22（中国）,美国,北京星云天地影视文化发展有限公司,157002,"440456,2392397",,"2297850,2392398,2392399,2215651,2392400,1947",,"163198,168418",,"157002,169890"
冬,641994,33.0,剧情,2D,73min,2016-7-8（中国）,中国,环球联影影视文化（北京）有限公司,166181,2240908,,"2177074,2240907,2240906",,"161226,165041,157043,166188,166186,166187",,166181
灵妖鉴之盘丝小仙,677200,,奇幻,2D,72min,2018-5-5（中国）,中国,霍尔果斯麦堂影业有限公司,175776,2307720,,"2298394,2307719",,"169944,171494,161265",,175776
三只小猪2,664833,2696.0,"动画,冒险","2D,3D",70min,2017-5-27（中国）,中国,陕西文投（影视）艺达投资有限公司,156989,2284376,,"2186482,2227591,2183125,2183127,2286866,2286867,2186483,2228196",,161372,,"156989,158456"
港珠澳大桥,674197,1224.0,纪录片,2D,70min,2019-5-1（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2347315,,-99,,174635,,"161042,179206"
绝代芳华,653116,1.0,纪录片,2D,70min,2019-12-20（中国）,中国,,,-99,,-99,,"140701,147052",,-99
欲链迷情,643108,,"爱情,悬疑,惊悚",2D,70min,2016-1-28（中国）,中国,,,1872113,,"2245896,2245897",,164243,,-99
呆瓜兄弟之快乐冬天,694350,,动画,2D,70min,2020（中国）,捷克,,,"2354587,2349724",,-99,,-99,,-99
2019阅兵盛典,702792,2951.0,纪录片,2D,58min,2020-10-1（中国）,中国,中国电影集团公司,6,"2230383,2201910,1877821,1868232",,-99,,-99,,6
地久天长,673016,4527.0,"爱情,剧情,亲情",2D,175min,2019-3-22（中国）,中国,浙江博纳影视制作有限公司,144018,872,,"1865945,1903192,2176423,2225096,2021487,10495,5347,2012627,1867054,2395522,2395523,1867648,2206443,2217701,1903349,1903409",,"140496,173592",,"144018,138681"
小时代4：灵魂尽头（纪录片版）,639444,,"爱情,青春,喜剧,友情",2D,162min,2015-7-20（中国）,中国,乐创文娱,140794,1877315,,"7415,1878021,2180784,1888480,2185671,2191310,2202681,2187103,2176121,1888305,2183894",,"143421,157130,140794,159291,160302,156801,160283,158163,160303,160304,143872,157129,162154",,"140794,143421"
小时代4：灵魂尽头（纪录片版）,639444,,"爱情,青春,喜剧,友情",2D,162min,2015-7-20（中国）,中国,乐创文娱,140794,1877315,,"7415,1878021,2180784,1888480,2185671,2191310,2202681,2187103,2176121,1888305,2183894",,"143421,157130,140794,159291,160302,156801,160283,158163,160303,160304,143872,157129,162154",,"140794,143421"
奔命,679940,1.0,"剧情,喜剧,犯罪",2D,160min,2020-11-20（中国）,中国,,,"2187385,2194611",,2233522,,172266,,-99
骆驼祥子,652812,,"歌舞,艺术片",2D,160min,2016-4-1（中国）,中国,,,-99,,"2193961,2193964",,-99,,-99
我和我的祖国,691481,317612.0,剧情,"2D,IMAX",155min,2019-9-30（中国）,中国,华夏电影发行有限责任公司,138681,"403,27,12276,4291,94,3337,2226550",,"411,93,2201578,2174836,3341,165,2270657,2364429,1750,2175,2021487,10770,1888512,2193742,1867419,2277489,1903041,1860983,8448,2176176,2368051,86,2223533,4885,2013052,2368052,1903457,2022678,13374,83,2283305,1019,1862270,69,94,1867381",,"138681,177293",,"138681,158156,147729,175763,160755,887,161873,169574,176403,144010"
冥王星时刻,677994,61.0,剧情,2D,150min,2018-12-7（中国）,中国,大象点映（上海）网络科技有限公司,173391,5460,,"3932,1866355,2246086,2022701,2227431,2364879,2290367,2191939,1978,2381296,2380684",,"178945,176870",,"173391,167939,162865,163981"
红楼梦（昆曲）,608134,42.0,"戏曲,舞台艺术片,剧情,爱情",2D,150min,2015-7-8（中国）,中国,,,1866287,,"2310291,2310292,2310293",,530,,-99
自行车与旧电钢,660715,28.0,纪录片,2D,149min,2018-10-27（中国）,中国,太极侠影业（北京）有限公司,168315,2345689,,"2345687,2181702,2345688",,-99,,168315
八佰,669412,310232.0,"战争,历史","2D,IMAX",147min,2020-8-21（中国）,中国,华谊兄弟电影有限公司,169895,12276,,"1888512,165,4863,1860620,2352557,2193742,2399906,3087,2400273,2400274,2400275,2400276,1860188,11047,2257250,2186831,2180913,5516,2225139,236659,2185167,2341715,1866051,2367404,1903112,2397679,31254,2016521,4885,154586,1834,2293444,1366,2397680,2365325,1208,2208423,1877212,2364131,3714,2364408,1865989,2341323,2199207,41446,1866285,361567,2249215,6904,2204707,1866861,2242903,2364240,2361779,2362149,2390263,2259557,2237507,1867286,1975,3340,2299231",,141120,,"169895,166131,179723,138681,164106,182547"
银河补习班,682208,87834.0,"剧情,亲情,家庭","2D,IMAX",147min,2019-7-18（中国）,中国,天津猫眼微影文化传媒有限公司,175763,"5302,2023190",,"5302,2231089,2270657,2352528,1870542,2202235,2352526,144,1869057,2352529,2352530,4228,1861607,2000,8448,2352527",,163101,,"175763,164106,138681"
江湖儿女,672829,6995.0,"爱情,犯罪",2D,141min,2018-9-21（中国）,中国,北京无限自在文化传媒股份有限公司,157286,"1891,11063",,"4240,1894,455,94,136,27,165,2293397,2395477,2191939,2175702,1871622,1941921,2359574,2384359,2880,2185005,2336067,98",,-99,,"157286,169895,167773,166131,138681,176403,160755,161873,1201"
阿修罗,628633,4984.0,"奇幻,爱情,动作","2D,3D",141min,2018-7-13（中国）,中国,大地时创电影发行（北京）有限公司,169574,26585,,"8213,2185228,323,2365463,1941579,321,2276232,2378211,2366043,2181011,141225,2228143,5845,2379453,2362146,2397681,2212528,1864148,2359922,2397682,2398971,36141,2377219,2177971,2190026,1941570,2384408,2389776,2389777,2389778,2377533,2365213,2384657,2389779,2377970,2365942,2379754,2229791,2362511,2218302",,"143740,167461",,"169574,160755,80129,6"
我不是潘金莲,640103,48373.0,"剧情,喜剧",2D,140min,2016-11-18（中国）,中国,北京耀莱影视文化传媒有限公司,159491,"455,1866202",,"85,141,2181152,1860983,1859937,165,6052,2336523,1865703,1866202,1868340,2360009,1866270,35897,1868257,1903113,3094,1866732,4438,657,361567,3348,1862645,1868239,1859840,455",,"141120,166178",,"159491,162770,160296,167773,159668,166178,1201,162885,166131,138681,167591"
地球最后的夜晚,642519,28220.0,"剧情,悬疑","2D,3D",140min,2018-12-31（中国）,中国,华策影业（天津）有限公司,162155,"2240704,2381260",,"10220,1163,4745,2381261,39265,2240699,2176423,141225,2381262,2240711,2240696,2022701",,178336,,"162155,166383,161873"
决胜时刻,686455,12486.0,"剧情,历史",2D,140min,2019-9-20（中国）,中国,浙江博纳影视制作有限公司,144018,7539,,"3768,1866435,2247344,1865707,5306,143,2373,7392,1867368,1875340,1870546,1903172,2022685,1866085,2364796,2350127,2278922,3225,1867435,130,2255078,722,1868100,1867393,1862645,83,1869305,2366922,2366923,1863116,1868317,1866934,2176714,2357816,1866665,1860620,1860607,2022564,1869178,2176774,2223,1865653,2021487,1877540,1860425",,14,,"144018,138681"
咖啡风暴,661435,101.0,剧情,2D,140min,2017-12-30（中国）,比利时,上海青曦文化传播有限公司,157351,2392489,,"2220941,2230322,1948769,2175784,2195250,2281085,2246196,2392490,2281086,2218886",,"146816,159896,173861,173862,157351,161362,160814,58751",,"157351,159896,173861"
舌尖上的斗争,642503,1.0,剧情,2D,140min,2018-9-21（中国）,中国,,,1867106,,"2340257,1867405,2340258,2340259,1876523",,"161840,164620,177740,165439,168774,158795,177741",,-99
烈日灼心,617356,30528.0,"犯罪,悬疑,心理,剧情",2D,139min,2015-8-27（中国）,中国,博纳辉煌文化传媒（天津）有限公司,166570,1862269,,"5302,361566,141,1866377,14928,1866920,1865337,2815,2361381,6288,2383561,1866077,1868431,2233865,2022632,1862270,2193312",,"161467,163346",,"166570,138681"
吹哨人,677003,5032.0,"剧情,犯罪,悬疑",2D,139min,2019-12-6（中国）,中国,天津猫眼微影文化传媒有限公司,175763,4291,,"1903457,10220,2176423,6725,1860641,1866354,1866270",,-99,,"175763,138681"
拿摩一等,694875,19.0,"剧情,爱情",2D,139min,2019-9-12（中国）,中国,中国电影集团公司,6,1866140,,"2205974,14052,920,1867934,9475",,-99,,"6,159942"
红海行动,655823,365121.0,"动作,剧情,犯罪","2D,3D,IMAX",138min,2018-2-16（中国）,中国,霍尔果斯博纳文化传媒有限公司,166792,15795,,"165,2247344,1868057,2021487,1947855,2020156,1872171,2192942,2380409,2380410,11240,2305071,2231199,2289722,5306,2175,2251004,31479",,"159434,14",,"166792,161873,175763"
无问西东,589946,75430.0,"爱情,战争,剧情",2D,138min,2018-1-12（中国）,中国,北京合瑞影业文化有限公司,166383,2010730,,"7887,6904,1365,10221,1866074,1865954,1865883,2175042,2181301,2176627,2380566,2380567,7430,20187,1215,2181561,1866026,2177544,2192129,2336522,2204545,43507,2307905,2189652,2336523,2336524",,"143430,163311",,"159942,163310,166383,6"
